83	14
1.000000	2013.333333	4053511.109769	37.300000	1391.290000	587.887700	345611.947811	8.000000	64.000000	24.970770	623.539354	121.546340	14773.512767	37.400000
1.000000	2013.333333	4053511.109769	0.000000	0.000000	292.997800	85847.710805	6.000000	36.000000	24.977440	623.872509	121.544580	14773.084927	69.700000
1.000000	2013.333333	4053511.109769	14.100000	198.810000	289.324800	83708.839895	5.000000	25.000000	24.982030	624.101823	121.543480	14772.817531	53.300000
1.000000	2013.416667	4053846.674953	8.000000	64.000000	132.546900	17568.680700	9.000000	81.000000	24.982980	624.149290	121.539810	14771.925415	47.300000
1.000000	2013.000000	4052169.000000	16.300000	265.690000	3529.564000	12457822.030096	0.000000	0.000000	24.932070	621.608114	121.515970	14766.130965	29.300000
1.000000	2012.666667	4050827.112453	29.100000	846.810000	506.114400	256151.785887	4.000000	16.000000	24.978450	623.922964	121.538890	14771.701782	40.300000
1.000000	2012.750000	4051162.562500	16.100000	259.210000	4066.587000	16537129.828569	0.000000	0.000000	24.942970	622.151752	121.503420	14763.081072	12.900000
1.000000	2013.000000	4052169.000000	18.300000	334.890000	82.886430	6870.160278	10.000000	100.000000	24.983000	624.150289	121.540260	14772.034801	46.600000
1.000000	2012.833333	4051498.026436	0.000000	0.000000	185.429600	34384.136556	0.000000	0.000000	24.971100	623.555835	121.531700	14769.954105	55.300000
1.000000	2013.250000	4053175.562500	16.200000	262.440000	2103.555000	4424943.638025	3.000000	9.000000	24.960420	623.022567	121.514620	14765.802874	25.600000
1.000000	2013.500000	4054182.250000	10.400000	108.160000	2251.938000	5071224.755844	4.000000	16.000000	24.959570	622.980135	121.513530	14765.537973	27.300000
1.000000	2013.250000	4053175.562500	40.900000	1672.810000	122.361900	14972.434572	8.000000	64.000000	24.967560	623.379052	121.542300	14772.530689	67.700000
1.000000	2013.500000	4054182.250000	32.800000	1075.840000	377.830200	142755.660032	9.000000	81.000000	24.971510	623.576312	121.543500	14772.822392	38.600000
1.000000	2013.583333	4054517.838935	6.200000	38.440000	1939.749000	3762626.183001	1.000000	1.000000	24.951550	622.579847	121.553870	14775.343312	31.300000
1.000000	2013.083333	4052504.505602	42.700000	1823.290000	443.802000	196960.215204	6.000000	36.000000	24.979270	623.963930	121.538740	14771.665321	35.300000
1.000000	2013.000000	4052169.000000	16.900000	285.610000	967.400000	935862.760000	4.000000	16.000000	24.988720	624.436127	121.534080	14770.532601	40.300000
1.000000	2013.500000	4054182.250000	32.600000	1062.760000	4136.271000	17108737.785441	1.000000	1.000000	24.955440	622.773986	121.496300	14761.350914	24.700000
1.000000	2012.916667	4051833.508286	21.200000	449.440000	512.548700	262706.169872	4.000000	16.000000	24.974000	623.700676	121.538420	14771.587536	42.500000
1.000000	2012.666667	4050827.112453	37.100000	1376.410000	918.635700	843891.549314	1.000000	1.000000	24.971980	623.599785	121.550630	14774.555653	31.900000
1.000000	2013.416667	4053846.674953	13.100000	171.610000	1164.838000	1356847.566244	4.000000	16.000000	24.991560	624.578071	121.534060	14770.527740	32.200000
1.000000	2013.416667	4053846.674953	14.700000	216.090000	1717.193000	2948751.799249	2.000000	4.000000	24.964470	623.224762	121.516490	14766.257342	23.000000
1.000000	2012.916667	4051833.508286	12.700000	161.290000	170.128900	28943.842615	1.000000	1.000000	24.973710	623.686191	121.529840	14769.502010	37.300000
1.000000	2013.250000	4053175.562500	26.800000	718.240000	482.758100	233055.383116	5.000000	25.000000	24.974330	623.717159	121.538630	14771.638582	35.500000
1.000000	2013.083333	4052504.505602	7.600000	57.760000	2175.030000	4730755.500900	3.000000	9.000000	24.963050	623.153865	121.512540	14765.297377	27.700000
1.000000	2012.833333	4051498.026436	12.700000	161.290000	187.482300	35149.612813	1.000000	1.000000	24.973880	623.694682	121.529810	14769.494719	28.500000
1.000000	2012.666667	4050827.112453	30.900000	954.810000	161.942000	26225.211364	9.000000	81.000000	24.983530	624.176771	121.539660	14771.888953	39.700000
1.000000	2013.333333	4053511.109769	16.400000	268.960000	289.324800	83708.839895	5.000000	25.000000	24.982030	624.101823	121.543480	14772.817531	41.200000
1.000000	2012.666667	4050827.112453	23.000000	529.000000	130.994500	17159.559030	6.000000	36.000000	24.956630	622.833381	121.537650	14771.400368	37.200000
1.000000	2013.166667	4052840.029120	1.900000	3.610000	372.138600	138487.137610	7.000000	49.000000	24.972930	623.647233	121.540260	14772.034801	40.500000
1.000000	2013.000000	4052169.000000	5.200000	27.040000	2408.993000	5803247.274049	0.000000	0.000000	24.955050	622.754521	121.559640	14776.746077	22.300000
1.000000	2013.416667	4053846.674953	18.500000	342.250000	2175.744000	4733861.953536	3.000000	9.000000	24.963300	623.166347	121.512430	14765.270645	28.100000
1.000000	2013.000000	4052169.000000	13.700000	187.690000	4082.015000	16662846.460225	0.000000	0.000000	24.941550	622.080916	121.503810	14763.175845	15.400000
1.000000	2012.666667	4050827.112453	5.600000	31.360000	90.456060	8182.298791	9.000000	81.000000	24.974330	623.717159	121.543100	14772.725158	50.000000
1.000000	2013.250000	4053175.562500	18.800000	353.440000	390.969600	152857.228124	7.000000	49.000000	24.979230	623.961931	121.539860	14771.937569	40.600000
1.000000	2013.000000	4052169.000000	8.100000	65.610000	104.810100	10985.157062	5.000000	25.000000	24.966740	623.338106	121.540670	14772.134464	52.500000
1.000000	2013.500000	4054182.250000	6.500000	42.250000	90.456060	8182.298791	9.000000	81.000000	24.974330	623.717159	121.543100	14772.725158	63.900000
