83	14
1.000000	2013.500000	4054182.250000	26.400000	696.960000	335.527300	112578.569045	6.000000	36.000000	24.979600	623.980416	121.541400	14772.311914	38.100000
1.000000	2013.166667	4052840.029120	18.200000	331.240000	2179.590000	4750612.568100	3.000000	9.000000	24.962990	623.150870	121.512520	14765.292517	21.800000
1.000000	2012.750000	4051162.562500	12.500000	156.250000	1144.436000	1309733.758096	4.000000	16.000000	24.991760	624.588068	121.534560	14770.649274	34.100000
1.000000	2012.833333	4051498.026436	34.900000	1218.010000	567.034900	321528.577818	4.000000	16.000000	24.970030	623.502398	121.545800	14773.381498	28.500000
1.000000	2013.333333	4053511.109769	16.700000	278.890000	4082.015000	16662846.460225	0.000000	0.000000	24.941550	622.080916	121.503810	14763.175845	16.700000
1.000000	2013.166667	4052840.029120	33.200000	1102.240000	121.726200	14817.267766	10.000000	100.000000	24.981780	624.089332	121.540590	14772.115018	46.100000
1.000000	2013.083333	4052504.505602	2.500000	6.250000	156.244200	24412.250034	4.000000	16.000000	24.966960	623.349092	121.539920	14771.952154	36.900000
1.000000	2012.750000	4051162.562500	38.000000	1444.000000	461.784800	213245.201511	0.000000	0.000000	24.972290	623.615268	121.534450	14770.622537	35.700000
1.000000	2013.500000	4054182.250000	16.500000	272.250000	2288.011000	5234994.336121	3.000000	9.000000	24.958850	622.944193	121.513590	14765.552555	23.200000
1.000000	2013.500000	4054182.250000	38.300000	1466.890000	439.710500	193345.323810	0.000000	0.000000	24.971610	623.581306	121.534230	14770.569062	38.400000
1.000000	2013.416667	4053846.674953	20.000000	400.000000	1626.083000	2644145.922889	3.000000	9.000000	24.966220	623.312141	121.516680	14766.303518	29.400000
1.000000	2013.083333	4052504.505602	16.200000	262.440000	289.324800	83708.839895	5.000000	25.000000	24.982030	624.101823	121.543480	14772.817531	55.000000
1.000000	2013.500000	4054182.250000	14.400000	207.360000	169.980300	28893.302388	1.000000	1.000000	24.973690	623.685192	121.529790	14769.489857	50.200000
1.000000	2012.833333	4051498.026436	10.300000	106.090000	3079.890000	9485722.412100	0.000000	0.000000	24.954600	622.732061	121.566270	14778.358002	24.700000
1.000000	2013.416667	4053846.674953	16.400000	268.960000	289.324800	83708.839895	5.000000	25.000000	24.982030	624.101823	121.543480	14772.817531	53.000000
1.000000	2013.250000	4053175.562500	30.300000	918.090000	1264.730000	1599541.972900	0.000000	0.000000	24.948830	622.444118	121.529540	14769.429093	19.100000
1.000000	2013.583333	4054517.838935	16.400000	268.960000	1643.499000	2701088.963001	2.000000	4.000000	24.953940	622.699122	121.551740	14774.825497	24.700000
1.000000	2013.166667	4052840.029120	21.300000	453.690000	537.797100	289225.720768	4.000000	16.000000	24.974250	623.713163	121.538140	14771.519475	42.200000
1.000000	2013.583333	4054517.838935	35.400000	1253.160000	318.529200	101460.851253	9.000000	81.000000	24.970710	623.536358	121.540690	14772.139326	78.000000
1.000000	2013.333333	4053511.109769	8.300000	68.890000	104.810100	10985.157062	5.000000	25.000000	24.966740	623.338106	121.540670	14772.134464	42.800000
1.000000	2013.250000	4053175.562500	3.700000	13.690000	577.961500	334039.495482	6.000000	36.000000	24.972010	623.601283	121.547220	14773.726690	41.600000
1.000000	2013.083333	4052504.505602	15.600000	243.360000	1756.411000	3084979.600921	2.000000	4.000000	24.983200	624.160282	121.518120	14766.653488	27.300000
1.000000	2013.250000	4053175.562500	13.300000	176.890000	250.631000	62815.898161	7.000000	49.000000	24.966060	623.304152	121.542970	14772.693556	42.000000
1.000000	2012.750000	4051162.562500	15.600000	243.360000	752.766900	566658.005736	2.000000	4.000000	24.977950	623.897986	121.534510	14770.637121	37.500000
1.000000	2013.333333	4053511.109769	7.100000	50.410000	379.557500	144063.895806	10.000000	100.000000	24.983430	624.171775	121.537620	14771.393075	49.800000
1.000000	2013.250000	4053175.562500	34.600000	1197.160000	272.678300	74353.455291	5.000000	25.000000	24.955620	622.782970	121.538720	14771.660459	26.900000
1.000000	2012.750000	4051162.562500	13.500000	182.250000	4197.349000	17617738.627801	0.000000	0.000000	24.938850	621.946239	121.503830	14763.180705	18.600000
1.000000	2012.916667	4051833.508286	16.900000	285.610000	964.749600	930741.790700	4.000000	16.000000	24.988720	624.436127	121.534110	14770.539893	37.700000
1.000000	2013.000000	4052169.000000	12.900000	166.410000	187.482300	35149.612813	1.000000	1.000000	24.973880	623.694682	121.529810	14769.494719	33.100000
1.000000	2013.416667	4053846.674953	28.600000	817.960000	197.133800	38861.735102	6.000000	36.000000	24.976310	623.816061	121.544360	14773.031448	42.500000
1.000000	2012.666667	4050827.112453	12.400000	153.760000	1712.632000	2933108.367424	2.000000	4.000000	24.964120	623.207287	121.516700	14766.308379	31.300000
1.000000	2013.083333	4052504.505602	36.600000	1339.560000	488.819300	238944.308052	8.000000	64.000000	24.970150	623.508391	121.544940	14773.172440	38.100000
1.000000	2013.500000	4054182.250000	4.100000	16.810000	56.474250	3189.340913	7.000000	49.000000	24.957440	622.873811	121.537110	14771.269107	62.100000
1.000000	2013.416667	4053846.674953	3.500000	12.250000	757.337700	573560.391841	3.000000	9.000000	24.975380	623.769606	121.549710	14774.332001	36.700000
1.000000	2012.833333	4051498.026436	15.900000	252.810000	1497.713000	2243144.230369	3.000000	9.000000	24.970030	623.502398	121.516960	14766.371568	23.600000
1.000000	2013.000000	4052169.000000	13.600000	184.960000	4197.349000	17617738.627801	0.000000	0.000000	24.938850	621.946239	121.503830	14763.180705	19.200000
1.000000	2013.083333	4052504.505602	32.000000	1024.000000	1156.777000	1338133.027729	0.000000	0.000000	24.949350	622.470065	121.530460	14769.652708	12.800000
